1	a man with a hard hat is dancing.	a man wearing a hard hat is dancing.
1	a young child is riding a horse.	a child is riding a horse.
1	a man is feeding a mouse to a snake.	the man is feeding a mouse to the snake.
1	a man is erasing a chalk board.	the man is erasing the chalk board.
1	a woman peels a potato.	a woman is peeling a potato.
1	the cougar is chasing the bear.	a cougar is chasing a bear.
1	the man cut down a tree with an axe.	a man chops down a tree with an axe.
1	the man is playing the guitar.	a man is playing a guitar.
1	a man is climbing a rope.	a man climbs a rope.
1	a band is performing on a stage.	a band is playing onstage.
1	elephants are walking down a trail.	a herd of elephants are walking along a trail.
1	a man is playing a guitar.	a man plays the guitar.
1	a man sitting on the floor plays a guitar.	a man sitting on the floor in a room is strumming a guitar.
1	a man plays the violin.	a man is playing violin.
1	a man plays the piano.	a man is playing a piano.
1	the woman is cracking eggs into a bowl.	the lady broke raw eggs into a bowl.
1	a woman puts flour on a piece of meat.	a woman is putting flour onto some meat.
1	the man used a sword to slice a plastic bottle.	a man sliced a plastic bottle with a sword.
1	a woman is cutting broccoli.	a woman is slicing broccoli.
1	a small dog laying on the bed.	a small dog is laying on a bed.
1	the man is slicing a potato.	a man is slicing potato.
1	the man is slicing a potato.	a man is slicing potato.
1	a woman is putting on sun glasses.	a woman puts on sunglasses.
1	a man dives into a pool.	a man dives into a swimming pool.
1	the man is smashing garlic.	a man is smashing some garlic.
1	a man is slicing an onion.	a man slices an onion.
1	a man is playing guitar.	a man plays a guitar.
1	the person is starting a fire.	a person makes fire.
1	a man plays the guitar and sings.	a man is singing and playing a guitar.
1	sheep are grazing in a grassy field near a stand of trees.	sheep are grazing in the field in front of a line of trees.
1	a doubly decker red bus driving down the road.	a red double decker bus driving down a street.
1	large white cruise ship floating on water.	large cruise ship floating on the water.
1	the brown and white cows are eating in the trough.	brown and white cows are eating from a trough.
1	two gray dogs run together over the green grass.	two grey dogs running in green grass.
1	two dogs are running in a grassy field	two dogs running through a grassy field.
1	the man and two young boys jump on a trampoline.	a man and two boys jump on a trampoline.
1	a man eating an apple, sitting in public.	a man sits in a public place eating an apple.
1	two young girls hug each other in the grass.	two young girls holding each other on the grassy ground
1	two white dogs are walking through deep white snow.	two white dogs walk through a huge bank of mountain snow.
1	four girls in swimsuits are playing volleyball at the beach.	four women in bikinis are playing volleyball on the beach.
1	the group of hikers is resting in front of a mountain.	several hikers rest with their gear in front of a mountain.
1	a young boy jumping into a lake.	the boy is jumping into a lake.
1	the man and two young boys jump on a trampoline.	a man and two boys are bouncing on a trampoline.
1	a man practicing boxing	a man practices boxing
1	a black dog is running in the grass.	the black dog is running through the grass.
1	a white dog is running through the water at a beach	a white dog is running through the water onto the shore.
1	a boy riding on a swing.	a young boy riding in a swing.
1	a black dog walking beside a pool.	a black dog is walking along the side of a pool.
1	a man helps a boy ride a bike.	the man helps the boy ride a bike.
1	a black and white dog is running through the grass.	the black and white dog is running on the grass.
1	two beige dogs play in the grass.	two tan dogs play in the grass
1	a dog jogs through the grass.	a dog trots through the grass.
1	there is a black dog jumping into a swimming pool.	a black dog is leaping into a swimming pool.
1	a young girl smiling with her head upside down	a girl poses with her head upside down.
1	a golden retriever jumping off a wood porch.	a golden retriever is jumping off a wooden porch
1	two dogs approach each other in the grass.	two dogs face off of each other on the grass.
1	a blonde woman looks for medical supplies for work in a suitcase.	the blond woman is searching for medical supplies in a suitcase.
1	a boy is at school taking a test.	the boy is taking a test at school.
1	a little boy is drinking from a juice packet.	a boy is drinking from a juice packet.
1	a man is enjoying watching three asian children dance.	a man is watching three asian kids dance.
1	a man at a farmers market.	a man is at a farmers market.
